months_as_customer,age,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
223,43,650026,5/9/2009,OH,500/1000,500,1235.1,0,466959,FEMALE,Masters,tech-support,exercise,not-in-family,66400,-34400,2/10/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Springfield,9138 3rd St,14,1,NO,2,1,NO,54400,5440,5440,43520,BMW,M5,2011,N
77,26,357394,5/9/2008,IL,250/500,2000,785.82,0,620207,MALE,JD,exec-managerial,movies,other-relative,49700,0,1/7/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NY,Hillsdale,9082 3rd Lane,12,3,YES,2,0,?,69080,12560,6280,50240,Audi,A5,2009,Y
80,26,488597,5/8/2001,IL,100/300,1000,1343.0,0,443625,MALE,Masters,handlers-cleaners,camping,other-relative,64600,0,1/3/2015,Single Vehicle Collision,Front Collision,Minor Damage,Other,SC,Arlington,5455 Oak Hwy,12,1,?,0,0,NO,90400,9040,9040,72320,BMW,3 Series,1995,N
136,32,686522,12/27/2000,IN,100/300,500,1169.62,0,458143,FEMALE,JD,sales,yachting,not-in-family,0,0,2/4/2015,Single Vehicle Collision,Side Collision,Major Damage,Police,SC,Arlington,7937 Weaver Ridge,6,1,YES,0,0,NO,55000,10000,10000,35000,Toyota,Camry,2008,Y
295,48,740019,6/17/2009,OH,250/500,1000,1148.73,0,439787,FEMALE,College,machine-op-inspct,kayaking,wife,0,0,2/22/2015,Parked Car,?,Trivial Damage,,WV,Columbus,3998 Flute St,6,1,?,1,2,YES,5400,900,900,3600,Saab,95,1999,N
188,37,786103,9/24/1994,OH,100/300,500,1457.21,0,471785,FEMALE,JD,adm-clerical,hiking,own-child,46300,0,1/17/2015,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Columbus,5499 Elm Hwy,6,1,?,2,0,YES,45000,5000,5000,35000,Suburu,Forrestor,2003,N
177,33,563837,12/30/2002,IL,100/300,1000,1609.67,0,470128,MALE,College,adm-clerical,yachting,wife,0,-13200,1/20/2015,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,SC,Springfield,4907 Andromedia Drive,22,1,?,1,3,?,82800,20700,13800,48300,Jeep,Grand Cherokee,2004,Y
34,24,482404,6/18/2011,IN,500/1000,2000,1550.53,0,435632,FEMALE,MD,armed-forces,dancing,own-child,0,-27700,2/1/2015,Parked Car,?,Trivial Damage,,VA,Hillsdale,4390 4th Drive,20,1,YES,0,1,?,3960,660,660,2640,Audi,A3,1998,N
127,34,291544,8/2/2006,OH,500/1000,500,1319.97,0,604681,FEMALE,Associate,craft-repair,paintball,own-child,73700,0,1/6/2015,Vehicle Theft,?,Minor Damage,,NC,Arlington,4460 4th Lane,8,1,YES,1,3,?,4700,470,940,3290,Saab,92x,1998,N
440,55,379882,11/7/2012,IL,250/500,500,1275.62,0,602258,FEMALE,Associate,priv-house-serv,reading,other-relative,0,-56200,1/23/2015,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NY,Riverwood,3039 Oak Hwy,18,3,YES,2,1,NO,61400,6140,6140,49120,Nissan,Ultima,1995,N
146,32,172307,12/6/1993,OH,100/300,2000,1276.43,0,431278,MALE,Associate,priv-house-serv,skydiving,own-child,0,0,2/9/2015,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NC,Riverwood,4486 Cherokee Ridge,12,1,?,0,3,?,59940,6660,6660,46620,Honda,CRV,1995,N
162,31,386690,2/21/2006,IN,100/300,1000,1050.24,0,456789,FEMALE,Masters,adm-clerical,chess,wife,30700,0,2/26/2015,Parked Car,?,Minor Damage,,NC,Arlington,5480 3rd Ridge,7,1,?,0,0,NO,3600,360,720,2520,BMW,X5,2013,Y
33,32,263159,3/7/2008,OH,100/300,500,1402.78,5000000,469383,FEMALE,PhD,other-service,base-jumping,husband,70300,-50300,2/2/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Northbrook,8879 1st Drive,2,1,YES,0,1,?,56070,6230,12460,37380,Toyota,Camry,2012,N
297,47,272330,11/29/2009,IN,250/500,500,1616.65,7000000,456363,MALE,MD,adm-clerical,movies,unmarried,0,-59500,1/16/2015,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,Columbus,1087 Flute Drive,0,3,?,0,3,YES,44400,5550,5550,33300,Jeep,Grand Cherokee,1999,N
249,43,547802,9/3/2013,IL,250/500,1000,1518.46,0,606238,FEMALE,MD,armed-forces,cross-fit,own-child,0,0,1/26/2015,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,Riverwood,2201 4th Lane,16,1,?,0,0,YES,53500,5350,5350,42800,Saab,92x,2015,N
285,41,186934,1/5/2014,IL,100/300,1000,1436.79,0,608177,FEMALE,PhD,prof-specialty,sleeping,wife,70900,0,1/24/2015,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,Northbend,3092 Texas Drive,23,1,YES,2,3,?,108480,18080,18080,72320,Volkswagen,Passat,2015,N
441,55,669501,7/29/2009,IN,250/500,500,1270.29,4000000,449421,MALE,College,armed-forces,exercise,husband,24000,-50500,2/19/2015,Parked Car,?,Minor Damage,,VA,Arlington,9988 Rock Ridge,4,1,NO,0,0,NO,6400,640,640,5120,Honda,Civic,2002,N
166,34,405533,10/3/2014,OH,100/300,1000,1083.72,0,617774,FEMALE,High School,machine-op-inspct,base-jumping,wife,65600,-68200,2/9/2015,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,Columbus,3550 Washington Ave,18,1,NO,0,2,YES,53680,4880,4880,43920,Honda,CRV,2005,N
286,47,615047,11/20/2002,IN,250/500,500,1386.93,0,457130,MALE,High School,priv-house-serv,bungie-jumping,husband,54100,-77600,1/17/2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,Springfield,8188 Tree Ave,15,3,YES,0,0,NO,65800,13160,6580,46060,Accura,TL,2001,N
128,29,743330,11/4/2010,OH,500/1000,1000,1878.44,0,450746,MALE,High School,other-service,golf,husband,0,-76000,2/20/2015,Single Vehicle Collision,Rear Collision,Total Loss,Fire,VA,Riverwood,9169 Cherokee Hwy,2,1,NO,0,0,?,59070,5370,5370,48330,Chevrolet,Malibu,2003,N
237,40,736882,2/2/1996,IN,100/300,1000,883.31,0,434733,MALE,College,craft-repair,kayaking,husband,0,-53500,2/24/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Other,VA,Riverwood,2502 Apache Hwy,6,1,NO,1,3,NO,77880,7080,14160,56640,Ford,Escape,2005,N
472,64,911429,8/25/2012,IN,250/500,500,989.24,0,615821,MALE,Masters,other-service,skydiving,not-in-family,0,0,2/21/2015,Single Vehicle Collision,Front Collision,Major Damage,Fire,NY,Northbrook,3664 Francis Ridge,13,1,NO,2,3,NO,70900,14180,7090,49630,Mercedes,ML350,2002,N
51,34,641934,12/25/2013,OH,500/1000,500,1430.8,0,461264,MALE,PhD,machine-op-inspct,camping,unmarried,0,0,2/12/2015,Single Vehicle Collision,Side Collision,Major Damage,Fire,NY,Springfield,5499 Flute Ridge,23,1,?,2,3,NO,64200,6420,19260,38520,Honda,Civic,2007,Y
122,34,139872,6/1/2006,IN,250/500,1000,1220.71,0,603639,MALE,PhD,machine-op-inspct,video-games,own-child,58600,-28700,2/27/2015,Parked Car,?,Minor Damage,,SC,Northbend,9101 2nd Hwy,5,1,?,2,1,YES,8190,1890,1260,5040,Chevrolet,Silverado,2013,N
475,61,607974,8/12/2004,IL,500/1000,500,1265.72,0,612506,FEMALE,Masters,handlers-cleaners,paintball,wife,0,-59500,2/18/2015,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,Columbus,7797 Tree Ridge,23,1,YES,0,2,?,64350,9900,9900,44550,Mercedes,E400,1998,N
128,28,438817,11/16/2007,OH,500/1000,1000,986.53,0,472720,FEMALE,High School,adm-clerical,polo,other-relative,62700,0,2/16/2015,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,VA,Columbus,7819 Oak St,11,1,NO,0,2,YES,101860,18520,18520,64820,Honda,CRV,2007,N
