months_as_customer,age,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
461,57,737593,12/19/1997,IL,100/300,500,865.33,7000000,615220,FEMALE,High School,farming-fishing,golf,own-child,0,0,1/14/2015,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,Hillsdale,5236 Weaver Drive,7,3,NO,0,1,?,59040,9840,9840,39360,Dodge,RAM,1995,N
129,30,150181,5/6/2007,IL,500/1000,2000,927.23,0,450730,FEMALE,PhD,sales,video-games,husband,51500,0,1/13/2015,Single Vehicle Collision,Front Collision,Total Loss,Other,SC,Hillsdale,9245 Weaver Ridge,7,1,NO,1,3,?,74360,13520,6760,54080,Suburu,Forrestor,2009,N
102,32,783494,9/2/2014,OH,100/300,500,1537.07,3000000,457733,MALE,JD,tech-support,chess,wife,0,0,2/4/2015,Single Vehicle Collision,Side Collision,Total Loss,Other,OH,Northbend,6515 Oak Lane,11,1,NO,1,0,NO,47400,9480,4740,33180,Chevrolet,Silverado,2004,Y
269,41,797613,10/19/1990,IN,100/300,500,1463.82,0,448984,FEMALE,College,protective-serv,yachting,not-in-family,0,-72300,1/24/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Northbend,7717 Britain Hwy,23,1,YES,0,0,?,79300,15860,15860,47580,Saab,92x,2007,N
153,37,627486,11/10/2005,IN,500/1000,500,1010.77,0,438215,MALE,High School,transport-moving,basketball,unmarried,52300,-55600,1/16/2015,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,NC,Arlington,3282 4th Lane,5,3,?,0,3,NO,42500,4250,4250,34000,Volkswagen,Jetta,1999,N
222,41,260845,11/11/1998,OH,100/300,2000,1055.53,0,441992,FEMALE,MD,armed-forces,cross-fit,not-in-family,37800,-50300,2/8/2015,Single Vehicle Collision,Front Collision,Total Loss,Other,WV,Northbrook,6751 Pine Ridge,7,1,NO,0,2,NO,61290,6810,6810,47670,Honda,Civic,1995,Y
91,26,101421,10/19/1999,IL,250/500,1000,1022.46,0,444896,FEMALE,Associate,armed-forces,video-games,other-relative,52700,0,2/23/2015,Multi-vehicle Collision,Front Collision,Minor Damage,Other,SC,Arlington,8832 Pine Drive,15,3,?,0,2,?,74200,7420,7420,59360,Jeep,Wrangler,1996,N
85,30,190588,12/9/2001,OH,100/300,1000,796.35,0,614166,FEMALE,MD,craft-repair,video-games,own-child,72400,-77000,2/20/2015,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,Northbend,2290 4th Ave,9,3,YES,2,1,YES,58960,5360,10720,42880,Ford,F150,2004,N
41,26,619589,3/28/2006,IL,100/300,1000,1383.13,0,618405,FEMALE,JD,prof-specialty,exercise,own-child,46700,0,2/28/2015,Vehicle Theft,?,Trivial Damage,Police,SC,Riverwood,6677 Andromedia Drive,12,1,YES,1,1,?,6890,530,1060,5300,Jeep,Grand Cherokee,1997,N
185,34,620075,4/21/2010,OH,250/500,500,1257.36,0,474771,FEMALE,PhD,armed-forces,movies,husband,0,0,2/27/2015,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,Arlington,5269 Flute Hwy,20,3,YES,1,1,?,51370,9340,4670,37360,BMW,M5,2000,Y
267,43,369226,2/10/2002,OH,250/500,500,1300.68,0,600418,MALE,PhD,adm-clerical,sleeping,unmarried,49000,0,1/27/2015,Parked Car,?,Minor Damage,,NC,Northbend,4431 Rock St,0,1,NO,1,3,YES,1920,480,0,1440,Chevrolet,Tahoe,2011,N
228,42,342868,6/27/2006,IN,250/500,2000,1197.22,5000000,468176,MALE,MD,machine-op-inspct,reading,other-relative,0,0,1/21/2015,Vehicle Theft,?,Minor Damage,Police,VA,Riverwood,6608 MLK Hwy,8,1,?,0,0,?,5070,780,780,3510,Mercedes,E400,2007,Y
119,32,343161,6/10/2014,IL,500/1000,1000,993.51,0,468767,MALE,High School,armed-forces,bungie-jumping,unmarried,0,-49500,1/12/2015,Single Vehicle Collision,Side Collision,Minor Damage,Other,WV,Hillsdale,3567 4th Drive,12,1,NO,0,3,YES,56300,5630,11260,39410,BMW,M5,2011,N
274,46,351741,2/3/1997,OH,500/1000,1000,1372.18,0,439929,MALE,High School,exec-managerial,bungie-jumping,not-in-family,0,0,1/13/2015,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,Riverwood,5914 Oak Ave,22,3,NO,1,3,?,90600,15100,15100,60400,BMW,X5,2009,N
350,50,391003,7/1/2005,OH,500/1000,500,889.13,0,459429,FEMALE,Masters,priv-house-serv,board-games,other-relative,0,0,2/26/2015,Multi-vehicle Collision,Rear Collision,Total Loss,Police,PA,Northbend,4618 Flute Ave,14,3,NO,0,2,NO,44190,9820,4910,29460,Audi,A3,2015,N
276,46,283267,7/29/2012,OH,100/300,2000,1090.32,0,435518,MALE,College,handlers-cleaners,chess,husband,0,-70400,1/5/2015,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,SC,Columbus,6706 Francis Drive,17,1,NO,1,2,?,51390,5710,5710,39970,Volkswagen,Jetta,2007,Y
111,29,235869,1/22/2011,IL,250/500,500,1239.55,2000000,464736,FEMALE,PhD,farming-fishing,kayaking,own-child,0,0,1/9/2015,Single Vehicle Collision,Side Collision,Major Damage,Fire,SC,Riverwood,2230 1st St,1,1,?,1,1,YES,52800,4800,9600,38400,Mercedes,ML350,1996,Y
266,42,281388,7/16/1998,IL,500/1000,1000,763.67,0,473389,MALE,Associate,prof-specialty,movies,own-child,12800,-49700,2/4/2015,Single Vehicle Collision,Side Collision,Total Loss,Police,SC,Northbrook,1654 Pine St,12,1,YES,1,3,YES,70830,7870,7870,55090,Jeep,Grand Cherokee,2005,N
232,44,221854,10/3/1994,OH,250/500,2000,1181.64,0,454552,MALE,College,other-service,exercise,wife,25800,0,2/8/2015,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NY,Northbend,1320 Flute Lane,22,1,?,1,1,YES,55400,5540,11080,38780,Jeep,Grand Cherokee,2002,Y
231,37,991553,12/12/1991,OH,250/500,500,920.81,0,467654,FEMALE,High School,sales,chess,wife,0,0,2/13/2015,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,Hillsdale,4291 Sky Hwy,14,1,YES,2,0,?,71190,0,7910,63280,Mercedes,C300,1997,Y
27,27,919875,6/29/2002,IN,100/300,2000,1118.76,0,470866,FEMALE,College,adm-clerical,dancing,own-child,0,-55800,2/26/2015,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Northbrook,9078 Francis Ridge,23,1,?,1,3,?,61560,6840,6840,47880,Ford,Fusion,2008,N
48,35,890026,5/16/2008,IL,100/300,500,1090.03,0,430232,FEMALE,JD,exec-managerial,golf,unmarried,0,-51000,1/30/2015,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,Arlington,9286 Oak Ave,1,1,YES,0,2,NO,48400,9680,4840,33880,Saab,92x,2005,N
199,37,982871,7/27/1997,IN,250/500,500,1262.08,0,474615,MALE,JD,tech-support,video-games,wife,48500,0,1/8/2015,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NC,Columbus,3422 Flute St,4,1,?,0,3,NO,60170,10940,10940,38290,Nissan,Pathfinder,2011,Y
267,46,270208,8/9/2004,OH,100/300,2000,1546.01,0,616276,FEMALE,MD,adm-clerical,polo,wife,0,0,1/6/2015,Multi-vehicle Collision,Front Collision,Total Loss,Police,VA,Riverwood,9760 4th Hwy,4,4,NO,2,1,?,77100,15420,7710,53970,Volkswagen,Jetta,1996,N
244,40,645258,7/4/1997,OH,500/1000,2000,1267.81,5000000,603123,FEMALE,Masters,exec-managerial,video-games,wife,0,0,1/3/2015,Vehicle Theft,?,Trivial Damage,,NC,Northbrook,7098 Lincoln Hwy,10,1,?,2,1,?,6600,660,1320,4620,Accura,TL,2005,N
