months_as_customer,age,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
140,36,117862,7/14/2000,OH,500/1000,2000,979.26,0,436364,FEMALE,JD,transport-moving,cross-fit,own-child,0,-67000,3/1/2015,Multi-vehicle Collision,Front Collision,Major Damage,Fire,NY,Riverwood,7495 Washington Ave,2,4,YES,0,2,YES,72800,14560,14560,43680,Honda,Accord,1998,N
196,36,602410,1/16/1996,IN,250/500,2000,1463.07,0,615611,MALE,MD,armed-forces,skydiving,own-child,0,0,1/24/2015,Vehicle Theft,?,Trivial Damage,Police,WV,Springfield,4939 Best St,3,1,?,1,1,NO,5300,530,530,4240,Jeep,Grand Cherokee,2001,Y
142,30,951543,7/9/2002,IN,250/500,2000,1616.58,0,447979,MALE,JD,adm-clerical,polo,husband,58500,-46800,2/4/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,Hillsdale,1128 Maple Lane,13,3,YES,0,3,YES,63600,6360,12720,44520,Dodge,RAM,2010,N
0,32,740518,2/18/2011,OH,500/1000,1000,1377.04,0,441363,MALE,College,tech-support,base-jumping,wife,61400,-41100,1/17/2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Springfield,1529 Elm Ridge,6,4,?,1,1,NO,39720,6620,6620,26480,Accura,MDX,2002,N
371,54,403776,4/27/2012,IN,100/300,2000,1317.97,0,469853,MALE,High School,craft-repair,movies,wife,34700,-81000,1/18/2015,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,SC,Columbus,6971 Best Ridge,18,3,?,1,2,?,32280,5380,5380,21520,Ford,Fusion,2010,Y
269,45,596298,8/23/1996,IN,500/1000,500,1330.46,0,435552,FEMALE,High School,machine-op-inspct,sleeping,wife,54800,-64100,1/18/2015,Multi-vehicle Collision,Side Collision,Total Loss,Police,VA,Hillsdale,2220 1st Lane,5,3,?,0,0,NO,24200,2200,4400,17600,Suburu,Forrestor,2008,N
32,38,356768,3/11/2010,IL,100/300,500,1006.77,6000000,478172,FEMALE,College,other-service,sleeping,own-child,0,0,2/6/2015,Multi-vehicle Collision,Side Collision,Minor Damage,Police,SC,Northbend,7434 Oak Hwy,15,3,YES,2,1,YES,70900,14180,7090,49630,BMW,X6,1997,N
147,31,746630,2/10/1997,IN,250/500,500,1054.92,6000000,468232,FEMALE,PhD,prof-specialty,exercise,own-child,51900,0,1/16/2015,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Northbrook,5608 Solo St,4,1,?,0,0,?,68240,8530,0,59710,Toyota,Corolla,2013,Y
234,44,442494,6/6/2002,IN,500/1000,500,1780.67,0,465942,MALE,Associate,other-service,exercise,other-relative,0,0,2/19/2015,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,NC,Springfield,6384 5th Ridge,3,1,NO,1,0,NO,70200,7020,7020,56160,Ford,F150,2012,Y
70,27,714784,7/16/2004,IN,250/500,1000,1008.79,4000000,466691,FEMALE,Masters,adm-clerical,video-games,own-child,46000,0,1/13/2015,Vehicle Theft,?,Trivial Damage,Police,WV,Columbus,7816 MLK Lane,19,1,NO,2,3,?,4400,0,550,3850,Toyota,Camry,2000,N
460,57,396590,11/7/1997,OH,100/300,2000,1567.37,0,602514,FEMALE,JD,craft-repair,skydiving,husband,62500,0,2/15/2015,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Riverwood,5865 Sky Lane,10,1,?,2,3,NO,58300,5830,11660,40810,Nissan,Maxima,2014,Y
128,31,526296,8/3/1993,IL,100/300,500,1045.12,0,615311,FEMALE,High School,transport-moving,cross-fit,other-relative,0,-28300,1/19/2015,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,Springfield,5532 Francis Lane,2,3,NO,0,2,?,69930,0,15540,54390,Ford,Escape,2013,Y
48,35,890026,5/16/2008,IL,100/300,500,1090.03,0,430232,FEMALE,JD,exec-managerial,golf,unmarried,0,-51000,1/30/2015,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,Arlington,9286 Oak Ave,1,1,YES,0,2,NO,48400,9680,4840,33880,Saab,92x,2005,N
473,58,892874,10/19/1992,IN,100/300,2000,1131.4,0,458733,FEMALE,MD,transport-moving,movies,other-relative,55700,0,1/29/2015,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,Hillsdale,9573 Weaver Ave,12,4,YES,0,0,NO,63120,10520,10520,42080,Accura,MDX,1999,Y
209,36,730973,1/11/2010,IN,100/300,2000,1223.39,0,452218,FEMALE,MD,craft-repair,camping,wife,0,0,1/12/2015,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,PA,Hillsdale,2711 Britain Ave,17,3,?,1,3,?,65440,8180,8180,49080,Jeep,Wrangler,2014,N
212,35,620855,4/29/1990,IN,500/1000,2000,1123.89,0,468313,MALE,MD,priv-house-serv,video-games,unmarried,35400,-49200,1/21/2015,Multi-vehicle Collision,Front Collision,Total Loss,Fire,NY,Columbus,4119 Texas St,0,3,?,1,3,?,50380,4580,4580,41220,Suburu,Forrestor,1996,N
257,44,109392,7/12/2006,OH,100/300,1000,1280.88,0,433981,MALE,MD,other-service,basketball,other-relative,59400,-32200,2/6/2015,Single Vehicle Collision,Rear Collision,Total Loss,Other,WV,Riverwood,5312 Francis Ridge,21,1,NO,0,1,NO,46980,0,5220,41760,Accura,TL,2002,N
277,46,398484,11/7/1992,IL,250/500,2000,1177.57,0,469220,FEMALE,Associate,adm-clerical,video-games,husband,0,-65500,1/24/2015,Vehicle Theft,?,Minor Damage,Police,VA,Arlington,8638 3rd Ave,4,1,?,2,3,NO,3870,430,860,2580,Jeep,Wrangler,2010,N
264,43,955953,1/18/2014,IL,500/1000,2000,1353.33,0,447458,MALE,Associate,adm-clerical,video-games,not-in-family,0,-8500,2/12/2015,Multi-vehicle Collision,Front Collision,Minor Damage,Police,WV,Springfield,9875 MLK Ave,9,3,YES,2,0,NO,95150,17300,17300,60550,Ford,Escape,2007,N
251,39,315631,4/9/1999,IN,500/1000,2000,1231.98,0,612908,FEMALE,Associate,other-service,hiking,not-in-family,0,-31700,1/8/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Police,NY,Hillsdale,1381 Francis Ave,10,1,YES,0,0,?,44240,5530,5530,33180,Dodge,RAM,1997,N
134,30,843227,9/28/2007,OH,250/500,2000,1443.32,0,613287,FEMALE,PhD,exec-managerial,dancing,unmarried,0,0,1/7/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,Northbend,9980 Lincoln Ave,19,3,?,0,2,YES,47790,5310,5310,37170,Suburu,Impreza,1995,Y
290,47,885789,7/21/2008,IN,250/500,1000,1393.34,0,472922,MALE,High School,exec-managerial,bungie-jumping,other-relative,0,-61400,1/15/2015,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,Northbend,4939 Oak Lane,20,3,YES,1,3,YES,56160,6240,12480,37440,Audi,A5,2002,N
261,42,776860,1/11/2009,OH,250/500,500,1337.56,0,605141,FEMALE,College,prof-specialty,video-games,unmarried,0,0,1/12/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Riverwood,5211 Weaver Drive,18,1,?,1,2,YES,74700,7470,14940,52290,Dodge,RAM,2010,N
137,35,153027,3/11/2010,IN,250/500,500,1667.83,0,460586,MALE,JD,prof-specialty,paintball,husband,48500,-67400,2/4/2015,Parked Car,?,Minor Damage,Police,WV,Northbrook,4447 Francis Hwy,4,1,YES,1,1,NO,6600,1200,1200,4200,Jeep,Grand Cherokee,2005,N
275,45,403737,12/6/1991,IN,500/1000,2000,1447.77,0,605756,FEMALE,Associate,adm-clerical,camping,wife,39400,-63900,1/18/2015,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,VA,Northbend,3835 5th Ave,8,3,YES,1,1,?,64320,5360,10720,48240,Accura,MDX,1998,N
